Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766926978,150,,Aggregated,1947.700000,0.000000,1,1,2,2,2,4,12,32,82,97,97,63433,0,1,2.86240106089284,0.5830840091221035,230.94691599544603,138.4127031671212
1766926979,150,GET,/analytics,36.800000,0.000000,1,1,1,2,2,3,9,19,63,63,63,1297,0,1,2.2365033386051496,0.6002090085530654,110.21899999468587,78.20663068619892
1766926979,150,GET,/health,18.900000,0.000000,1,1,2,2,3,6,26,39,45,45,45,619,0,1,2.288960954814778,0.6391659990185872,108.77329199865926,20.0
1766926979,150,POST,/metrics,1893.300000,0.000000,1,1,2,2,3,5,18,39,82,97,97,63412,0,1,2.9004740513337937,0.5830840091221035,230.94691599544603,140.8013152084779
1766926979,150,,Aggregated,1949.000000,0.000000,1,1,2,2,3,5,18,39,82,97,97,65328,0,1,2.881497553948992,0.5830840091221035,230.94691599544603,138.4139572618173
1766926980,150,GET,/analytics,38.300000,0.000000,1,1,1,2,2,3,9,19,63,63,63,1335,0,1,2.2038708473224373,0.6002090085530654,110.21899999468587,78.21048689138577
1766926980,150,GET,/health,19.100000,0.000000,1,1,2,2,3,6,26,39,45,45,45,637,0,1,2.2678927880648985,0.6391659990185872,108.77329199865926,20.0
1766926980,150,POST,/metrics,1879.600000,0.000000,1,1,2,2,3,5,19,39,82,97,97,65320,0,1,2.857138675787108,0.5830840091221035,230.94691599544603,140.8001990202082
1766926980,150,,Aggregated,1937.000000,0.000000,1,1,2,2,3,5,18,39,82,97,97,67292,0,1,2.83860062993501,0.5830840091221035,230.94691599544603,138.41496760387565
1766926981,150,GET,/analytics,38.200000,0.000000,1,1,2,2,3,6,19,44,100,100,100,1364,0,1,2.363995017011085,0.6002090085530654,110.21899999468587,78.20894428152492
1766926981,150,GET,/health,19.100000,0.000000,1,1,2,2,3,11,39,220,240,240,240,647,0,1,2.9995702565151054,0.6391659990185872,242.6722499949392,20.0
1766926981,150,POST,/metrics,1879.500000,0.000000,1,2,2,2,4,12,40,75,230,250,250,66730,0,1,3.3775119182752853,0.5830840091221035,254.2494160006754,140.80020980068934
1766926981,150,,Aggregated,1936.800000,0.000000,1,2,2,2,4,12,40,70,230,250,250,68741,0,1,3.353843869971024,0.5830840091221035,254.2494160006754,138.42124787244876
1766926982,150,GET,/analytics,37.400000,0.000000,1,1,2,2,4,11,34,62,100,100,100,1407,0,1,2.5699378096794097,0.6002090085530654,110.21899999468587,78.20611229566454
1766926982,150,GET,/health,19.500000,0.000000,1,1,2,2,4,13,39,220,240,240,240,663,0,1,3.0675532262191827,0.6391659990185872,242.6722499949392,20.0
1766926982,150,POST,/metrics,1873.600000,0.000000,1,2,2,2,5,19,43,78,230,250,250,68473,0,1,3.4958064214860256,0.5830840091221035,254.2494160006754,140.79997955398477
1766926982,150,,Aggregated,1930.500000,0.000000,1,2,2,2,5,19,43,78,230,250,250,70543,0,1,3.473314763840705,0.5830840091221035,254.2494160006754,138.4161858724466
1766926983,150,GET,/analytics,37.400000,0.000000,1,1,2,2,4,11,34,62,100,100,100,1437,0,1,2.5505691574293103,0.6002090085530654,110.21899999468587,78.20737647877523
1766926983,150,GET,/health,19.300000,0.000000,1,1,2,2,3,8,39,220,240,240,240,688,0,1,2.9978112267366837,0.6391659990185872,242.6722499949392,20.0
1766926983,150,POST,/metrics,1875.700000,0.000000,1,2,2,2,4,18,43,78,230,250,250,70361,0,1,3.4453107258079125,0.5830840091221035,254.2494160006754,140.80025866602236
1766926983,150,,Aggregated,1932.400000,0.000000,1,2,2,2,4,18,43,78,230,250,250,72486,0,1,3.423325469494679,0.5830840091221035,254.2494160006754,138.41281074966201
1766926984,150,GET,/analytics,37.300000,0.000000,1,1,2,2,4,11,34,62,100,100,100,1468,0,1,2.521383633004195,0.6002090085530654,110.21899999468587,78.20844686648502
1766926984,150,GET,/health,18.500000,0.000000,1,1,2,2,3,8,39,220,240,240,240,708,0,1,2.946020833333845,0.6391659990185872,242.6722499949392,20.0
1766926984,150,POST,/metrics,1826.000000,0.000000,1,2,2,2,4,18,43,78,230,250,250,72269,0,1,3.388067085268589,0.5830840091221035,254.2494160006754,140.79907014072424
1766926984,150,,Aggregated,1881.800000,0.000000,1,2,2,2,4,18,43,78,230,250,250,74445,0,1,3.3667727061391117,0.5830840091221035,254.2494160006754,138.41598495533614
1766926985,150,GET,/analytics,38.300000,0.000000,1,1,2,2,5,16,34,62,100,100,100,1505,0,1,2.531836493841165,0.6002090085530654,110.21899999468587,78.20863787375416
1766926985,150,GET,/health,18.000000,0.000000,1,1,2,2,3,15,39,220,240,240,240,730,0,1,2.962227967110852,0.6391659990185872,242.6722499949392,20.0
1766926985,150,POST,/metrics,1812.300000,0.000000,1,2,2,2,7,22,44,78,230,250,250,74076,0,1,3.442687687501963,0.5830840091221035,254.2494160006754,140.79923321993627
1766926985,150,,Aggregated,1868.600000,0.000000,1,2,2,2,6,21,44,78,230,250,250,76311,0,1,3.4201278122238903,0.5830840091221035,254.2494160006754,138.4092463733931
1766926986,150,GET,/analytics,37.300000,0.000000,1,1,2,2,5,16,36,62,100,100,100,1539,0,1,2.499521338020659,0.6002090085530654,110.21899999468587,78.20922677063028
1766926986,150,GET,/health,18.600000,0.000000,1,1,2,2,3,15,39,220,240,240,240,751,0,1,2.917030294242559,0.6391659990185872,242.6722499949392,20.0
1766926986,150,POST,/metrics,1816.700000,0.000000,1,2,2,2,7,22,44,78,230,250,250,75993,0,1,3.3872163871601555,0.5830840091221035,254.2494160006754,140.80049478241418
1766926986,150,,Aggregated,1872.600000,0.000000,1,2,2,2,6,21,44,78,230,250,250,78283,0,1,3.3652541164703913,0.5830840091221035,254.2494160006754,138.41109819501042
1766926987,150,GET,/analytics,36.000000,0.000000,1,1,2,2,5,11,27,44,100,100,100,1573,0,1,2.466606565923427,0.6002090085530654,110.21899999468587,78.21169739351558
1766926987,150,GET,/health,18.800000,0.000000,1,1,2,2,3,13,27,220,240,240,240,768,0,1,2.8787011184287317,0.6391659990185872,242.6722499949392,20.0
1766926987,150,POST,/metrics,1814.400000,0.000000,1,2,2,2,5,18,38,63,230,250,250,77904,0,1,3.335467755702699,0.5830840091221035,254.2494160006754,140.7997663791333
1766926987,150,,Aggregated,1869.200000,0.000000,1,1,2,2,5,17,37,63,230,250,250,80245,0,1,3.314064360737914,0.5830840091221035,254.2494160006754,138.41674870708457
1766926988,150,GET,/analytics,35.500000,0.000000,1,1,2,2,5,18,27,44,100,100,100,1615,0,1,2.488313002591872,0.6002090085530654,110.21899999468587,78.21609907120742
1766926988,150,GET,/health,19.300000,0.000000,1,1,2,2,3,13,27,220,240,240,240,791,0,1,2.826204279336258,0.6391659990185872,242.6722499949392,20.0
1766926988,150,POST,/metrics,1809.800000,0.000000,1,2,2,2,6,19,38,63,230,250,250,79767,0,1,3.3149160850472343,0.5830840091221035,254.2494160006754,140.79893941103464
1766926988,150,,Aggregated,1864.600000,0.000000,1,2,2,2,6,19,37,63,230,250,250,82173,0,1,3.293965955242033,0.5830840091221035,254.2494160006754,138.40614313704015
1766926989,150,GET,/analytics,35.100000,0.000000,1,1,2,2,6,18,26,44,100,100,100,1651,0,1,2.482743337468034,0.6002090085530654,110.21899999468587,78.21804966686857
1766926989,150,GET,/health,19.500000,0.000000,1,1,2,2,3,7,22,220,240,240,240,806,0,1,2.810844967676738,0.6391659990185872,242.6722499949392,20.0
1766926989,150,POST,/metrics,1809.900000,0.000000,1,2,2,2,6,17,36,61,230,250,250,81658,0,1,3.295335502031221,0.5830840091221035,254.2494160006754,140.79840309583875
1766926989,150,,Aggregated,1864.500000,0.000000,1,2,2,2,6,17,35,61,230,250,250,84115,0,1,3.2747435857929337,0.5830840091221035,254.2494160006754,138.41257801818938
1766926990,150,GET,/analytics,33.600000,0.000000,1,1,2,2,6,18,27,44,100,100,100,1680,0,1,2.4594655274995603,0.6002090085530654,110.21899999468587,78.22142857142858
1766926990,150,GET,/health,19.300000,0.000000,1,1,2,2,3,7,22,220,240,240,240,830,0,1,2.7648576300349985,0.6391659990185872,242.6722499949392,20.0
1766926990,150,POST,/metrics,1821.700000,0.000000,1,1,2,2,6,17,36,61,230,250,250,83559,0,1,3.2486585472643066,0.5830840091221035,254.2494160006754,140.79859739824556
1766926990,150,,Aggregated,1874.600000,0.000000,1,1,2,2,6,17,35,61,230,250,250,86069,0,1,3.228588614599757,0.5830840091221035,254.2494160006754,138.41222739894735
1766926991,150,GET,/analytics,34.700000,0.000000,1,1,1,2,4,11,21,34,64,64,64,1722,0,1,2.4274260326201835,0.6002090085530654,110.21899999468587,78.22183507549362
1766926991,150,GET,/health,19.300000,0.000000,1,1,2,2,2,5,13,20,27,27,27,850,0,1,2.7269022046718474,0.6391659990185872,242.6722499949392,20.0
1766926991,150,POST,/metrics,1814.600000,0.000000,1,1,2,2,3,11,23,32,68,78,80,85472,0,1,3.2072005992738863,0.5830840091221035,254.2494160006754,140.7985188131786
1766926991,150,,Aggregated,1868.600000,0.000000,1,1,2,2,3,11,23,32,68,78,80,88044,0,1,3.1873125269556204,0.5830840091221035,254.2494160006754,138.40839807369042
1766926992,150,GET,/analytics,35.600000,0.000000,1,1,1,1,2,5,15,18,26,26,26,1752,0,1,2.404115229519323,0.6002090085530654,110.21899999468587,78.2208904109589
1766926992,150,GET,/health,18.600000,0.000000,1,1,1,2,2,3,6,7,20,20,20,868,0,1,2.69625931215759,0.6216659967321903,242.6722499949392,20.0
1766926992,150,POST,/metrics,1821.800000,0.000000,1,1,1,2,2,4,14,24,46,63,68,87409,0,1,3.164927647294322,0.5830840091221035,254.2494160006754,140.79820155819195
1766926992,150,,Aggregated,1876.000000,0.000000,1,1,1,2,2,4,14,23,46,63,68,90029,0,1,3.145603346559665,0.5830840091221035,254.2494160006754,138.41576603094558
1766926993,150,GET,/analytics,34.300000,0.000000,1,1,1,2,2,5,15,18,26,26,26,1799,0,1,2.376191220216165,0.6002090085530654,110.21899999468587,78.22067815453029
1766926993,150,GET,/health,19.400000,0.000000,1,1,2,2,2,3,7,15,20,20,20,885,0,1,2.6752814044616855,0.6216659967321903,242.6722499949392,20.0
1766926993,150,POST,/metrics,1820.500000,0.000000,1,1,1,2,2,4,14,24,46,63,68,89300,0,1,3.127824130450243,0.5830840091221035,254.2494160006754,140.79761478163493
1766926993,150,,Aggregated,1874.200000,0.000000,1,1,1,2,2,4,14,23,46,63,68,91984,0,1,3.1087698610337036,0.5830840091221035,254.2494160006754,138.41152809184206
1766926994,150,GET,/analytics,36.000000,0.000000,1,1,1,2,2,3,15,18,26,26,26,1838,0,1,2.3522847095651094,0.6002090085530654,110.21899999468587,78.21926006528835
1766926994,150,GET,/health,20.300000,0.000000,1,1,2,2,2,3,7,15,20,20,20,900,0,1,2.6527038921712016,0.6216659967321903,242.6722499949392,20.0
1766926994,150,POST,/metrics,1872.000000,0.000000,1,1,1,2,2,4,14,24,46,63,68,91222,0,1,3.0890415544292513,0.5830840091221035,254.2494160006754,140.79701168577756
1766926994,150,,Aggregated,1928.300000,0.000000,1,1,1,2,2,4,14,23,46,63,68,93960,0,1,3.070449994436781,0.5830840091221035,254.2494160006754,138.41583652618135
1766926995,150,GET,/analytics,34.100000,0.000000,1,1,1,2,2,4,18,26,53,53,53,1876,0,1,2.4320050443284713,0.6002090085530654,110.21899999468587,78.22388059701493
1766926995,150,GET,/health,20.400000,0.000000,1,1,2,2,2,4,13,25,51,51,51,918,0,1,2.7524467134838853,0.6216659967321903,242.6722499949392,20.0
1766926995,150,POST,/metrics,1892.400000,0.000000,1,1,1,2,2,4,13,21,48,59,66,92998,0,1,3.1338577296966794,0.5830840091221035,254.2494160006754,140.79682358760402
1766926995,150,,Aggregated,1946.900000,0.000000,1,1,1,2,2,4,13,21,50,59,66,95792,0,1,3.1164574149456135,0.5830840091221035,254.2494160006754,138.41376106564223
1766926996,150,GET,/analytics,36.000000,0.000000,1,1,1,2,2,7,18,27,53,53,53,1905,0,1,2.4380859161199746,0.6002090085530654,110.21899999468587,78.2246719160105
1766926996,150,GET,/health,19.600000,0.000000,1,1,2,2,2,4,13,25,51,51,51,947,0,1,2.706531637764109,0.6216659967321903,242.6722499949392,20.0
1766926996,150,POST,/metrics,1891.600000,0.000000,1,1,2,2,2,5,14,25,51,66,70,94874,0,1,3.1181528160559435,0.5830840091221035,254.2494160006754,140.79681472268481
1766926996,150,,Aggregated,1947.200000,0.000000,1,1,2,2,2,5,14,25,51,66,70,97726,0,1,3.1009073266240588,0.5830840091221035,254.2494160006754,138.40651413134682
1766926997,150,GET,/analytics,36.900000,0.000000,1,1,2,2,2,7,18,27,53,53,53,1949,0,1,2.408801159145477,0.6002090085530654,110.21899999468587,78.22267829656234
1766926997,150,GET,/health,19.200000,0.000000,1,1,1,2,2,4,13,25,51,51,51,969,0,1,2.6687925303902937,0.6216659967321903,242.6722499949392,20.0
1766926997,150,POST,/metrics,1894.100000,0.000000,1,1,2,2,2,6,14,25,51,66,70,96779,0,1,3.0831222503463565,0.5830840091221035,254.2494160006754,140.7972907345602
1766926997,150,,Aggregated,1950.200000,0.000000,1,1,2,2,2,6,14,25,51,66,70,99697,0,1,3.065912732453261,0.5830840091221035,254.2494160006754,138.39992176294172
1766926998,150,GET,/analytics,37.100000,0.000000,1,1,2,2,2,4,15,27,53,53,53,1994,0,1,2.3885805351755285,0.6002090085530654,110.21899999468587,78.2246740220662
1766926998,150,GET,/health,18.600000,0.000000,1,1,2,2,2,4,13,25,51,51,51,989,0,1,2.6451298472680116,0.6216659967321903,242.6722499949392,20.0
1766926998,150,POST,/metrics,1886.500000,0.000000,1,1,2,2,2,5,12,20,51,66,70,98654,0,1,3.059590931174172,0.5830840091221035,254.2494160006754,140.79773754738784
1766926998,150,,Aggregated,1942.200000,0.000000,1,1,2,2,2,4,12,20,51,66,70,101637,0,1,3.0423934859366653,0.5830840091221035,254.2494160006754,138.39467910308255
1766926999,150,GET,/analytics,36.600000,0.000000,1,1,2,2,2,4,14,27,53,53,53,2024,0,1,2.3752547975149527,0.6002090085530654,110.21899999468587,78.22332015810277
1766926999,150,GET,/health,19.800000,0.000000,1,1,2,2,2,3,13,25,51,51,51,1007,0,1,2.6181233057546702,0.6216659967321903,242.6722499949392,20.0
1766926999,150,POST,/metrics,1886.500000,0.000000,1,1,2,2,2,4,12,21,48,66,70,100568,0,1,3.0391728760801864,0.5830840091221035,254.2494160006754,140.79763940816164
1766926999,150,,Aggregated,1942.900000,0.000000,1,1,2,2,2,4,12,21,51,66,70,103599,0,1,3.0221093222974873,0.5830840091221035,254.2494160006754,138.40095946872074
1766927000,150,GET,/analytics,37.800000,0.000000,1,1,2,2,2,3,14,27,53,53,53,2067,0,1,2.350058479998682,0.6002090085530654,110.21899999468587,78.22689888727625
1766927000,150,GET,/health,19.800000,0.000000,1,1,2,2,2,3,13,25,51,51,51,1028,0,1,2.5912020952402974,0.6216659967321903,242.6722499949392,20.0
1766927000,150,POST,/metrics,1885.100000,0.000000,1,1,2,2,2,4,12,22,51,66,70,102447,0,1,3.015492068813144,0.5830840091221035,254.2494160006754,140.79813952580358
1766927000,150,,Aggregated,1942.700000,0.000000,1,1,2,2,2,4,12,22,51,66,70,105542,0,1,2.9983271361710457,0.5830840091221035,254.2494160006754,138.3961077106744
1766927001,150,GET,/analytics,37.900000,0.000000,1,1,2,2,2,4,14,27,53,53,53,2099,0,1,2.332287122038297,0.6002090085530654,110.21899999468587,78.22772748928061
1766927001,150,GET,/health,19.900000,0.000000,1,1,2,2,2,3,13,25,51,51,51,1046,0,1,2.568538562098855,0.6216659967321903,242.6722499949392,20.0
1766927001,150,POST,/metrics,1890.200000,0.000000,1,1,2,2,2,4,12,21,51,66,70,104373,0,1,2.9836249945533027,0.5830840091221035,254.2494160006754,140.79716018510535
1766927001,150,,Aggregated,1948.000000,0.000000,1,1,2,2,2,4,12,21,51,66,70,107518,0,1,2.9668711616810732,0.5830840091221035,254.2494160006754,138.40047247902677
1766927002,150,GET,/analytics,37.000000,0.000000,1,1,2,2,3,11,32,150,160,160,160,2135,0,1,2.7322671354426054,0.6002090085530654,158.2641249988228,78.23138173302108
1766927002,150,GET,/health,20.100000,0.000000,1,1,2,2,2,5,21,51,150,150,150,1060,0,1,2.7273068414838493,0.6216659967321903,242.6722499949392,20.0
1766927002,150,POST,/metrics,1890.100000,0.000000,1,2,2,2,4,9,23,49,180,190,190,105865,0,1,3.2082777221413754,0.5830840091221035,254.2494160006754,140.7974117980447
1766927002,150,,Aggregated,1947.200000,0.000000,1,2,2,2,4,9,23,51,180,190,190,109060,0,1,3.1942843997858015,0.5830840091221035,254.2494160006754,138.39851457913076
1766927003,150,GET,/analytics,38.800000,0.000000,1,1,2,2,4,13,32,150,160,160,160,2168,0,1,2.7121304387259024,0.6002090085530654,158.2641249988228,78.2320110701107
1766927003,150,GET,/health,19.800000,0.000000,1,1,2,2,2,5,21,51,150,150,150,1078,0,1,2.7034461214457655,0.6216659967321903,242.6722499949392,20.0
1766927003,150,POST,/metrics,1887.900000,0.000000,1,2,2,2,4,9,22,48,180,190,190,107778,0,1,3.176664752403234,0.5830840091221035,254.2494160006754,140.79744474753662
1766927003,150,,Aggregated,1946.500000,0.000000,1,2,2,2,4,9,23,51,180,190,190,111024,0,1,3.162998877671423,0.5830840091221035,254.2494160006754,138.40281380602391
1766927004,150,GET,/analytics,37.700000,0.000000,1,1,2,2,4,13,32,150,160,160,160,2205,0,1,2.6868097315956323,0.6002090085530654,158.2641249988228,78.23038548752834
1766927004,150,GET,/health,19.500000,0.000000,1,1,2,2,2,5,21,51,150,150,150,1097,0,1,2.6762852515523776,0.6216659967321903,242.6722499949392,20.0
1766927004,150,POST,/metrics,1888.300000,0.000000,1,2,2,2,4,10,24,49,180,190,190,109665,0,1,3.1524424815146905,0.5830840091221035,254.2494160006754,140.7980121278439
1766927004,150,,Aggregated,1945.500000,0.000000,1,2,2,2,4,10,24,51,180,190,190,112967,0,1,3.138729939844644,0.5830840091221035,254.2494160006754,138.40371081820354
1766927005,150,GET,/analytics,38.300000,0.000000,1,1,2,2,2,6,17,150,160,160,160,2241,0,1,2.6637115489210146,0.6002090085530654,158.2641249988228,78.2289156626506
1766927005,150,GET,/health,19.100000,0.000000,1,1,1,2,2,2,5,21,150,150,150,1114,0,1,2.6517370645851575,0.6216659967321903,242.6722499949392,20.0
1766927005,150,POST,/metrics,1844.900000,0.000000,1,1,2,2,3,7,15,43,180,190,190,111556,0,1,3.1232868570058705,0.5830840091221035,254.2494160006754,140.79871096131092
1766927005,150,,Aggregated,1902.300000,0.000000,1,1,2,2,3,7,15,43,180,190,190,114911,0,1,3.109752776420245,0.5830840091221035,254.2494160006754,138.40739354805024
1766927006,150,GET,/analytics,36.800000,0.000000,1,1,2,2,2,5,17,150,160,160,160,2269,0,1,2.6508879449567706,0.6002090085530654,158.2641249988228,78.22829440282062
1766927006,150,GET,/health,19.400000,0.000000,1,1,1,2,2,3,5,21,150,150,150,1129,0,1,2.6327855092600365,0.6216659967321903,242.6722499949392,20.0
1766927006,150,POST,/metrics,1845.900000,0.000000,1,1,2,2,3,6,15,43,180,190,190,113471,0,1,3.1011877363192664,0.5830840091221035,254.2494160006754,140.7986974645504
1766927006,150,,Aggregated,1902.100000,0.000000,1,1,2,2,3,6,15,43,180,190,190,116869,0,1,3.0879202629862923,0.5830840091221035,254.2494160006754,138.4169369122693
1766927007,150,GET,/analytics,36.600000,0.000000,1,1,2,2,4,13,19,150,160,160,160,2313,0,1,2.694029506736365,0.6002090085530654,158.2641249988228,78.23086900129702
1766927007,150,GET,/health,19.800000,0.000000,1,1,2,2,2,6,21,57,150,150,150,1146,0,1,2.740535020881985,0.6216659967321903,242.6722499949392,20.0
1766927007,150,POST,/metrics,1841.800000,0.000000,1,1,2,2,3,10,22,49,180,190,190,115293,0,1,3.130917098806695,0.5830840091221035,254.2494160006754,140.7988863157347
1766927007,150,,Aggregated,1898.200000,0.000000,1,1,2,2,3,10,22,50,180,190,190,118752,0,1,3.1186402625280607,0.5830840091221035,254.2494160006754,138.41446038803556
1766927008,150,GET,/analytics,36.400000,0.000000,1,1,2,2,6,16,25,150,160,160,160,2352,0,1,2.711815155251526,0.6002090085530654,158.2641249988228,78.22916666666667
1766927008,150,GET,/health,19.600000,0.000000,1,1,2,2,2,8,21,57,150,150,150,1169,0,1,2.7231282514707806,0.6216659967321903,242.6722499949392,20.0
1766927008,150,POST,/metrics,1854.300000,0.000000,1,1,2,2,4,11,23,49,180,190,190,117153,0,1,3.1248271272931487,0.5830840091221035,254.2494160006754,140.79880156718139
1766927008,150,,Aggregated,1910.300000,0.000000,1,1,2,2,4,11,23,50,180,190,190,120674,0,1,3.112885945728949,0.5830840091221035,254.2494160006754,138.4090773488904
1766927009,150,GET,/analytics,36.400000,0.000000,1,1,2,2,5,15,25,150,160,160,160,2387,0,1,2.6872358236912617,0.6002090085530654,158.2641249988228,78.22706325932133
1766927009,150,GET,/health,18.000000,0.000000,1,1,2,2,2,6,21,57,150,150,150,1192,0,1,2.6912779035075998,0.6216659967321903,242.6722499949392,20.0
1766927009,150,POST,/metrics,1856.900000,0.000000,1,1,2,2,3,10,23,49,180,190,190,119037,0,1,3.095435787506675,0.5830840091221035,254.2494160006754,140.79860883590817
1766927009,150,,Aggregated,1911.300000,0.000000,1,1,2,2,3,10,23,50,180,190,190,122616,0,1,3.083560261381583,0.5830840091221035,254.2494160006754,138.40617863900306
1766927010,150,GET,/analytics,36.200000,0.000000,1,1,2,2,6,16,25,150,160,160,160,2424,0,1,2.6643893507263825,0.6002090085530654,158.2641249988228,78.2273102310231
1766927010,150,GET,/health,17.800000,0.000000,1,1,1,2,2,6,21,57,150,150,150,1216,0,1,2.661588378319529,0.6216659967321903,242.6722499949392,20.0
